line_number	line	class_level1	class_level12	class_level123
29	testatem filios deitieri viis	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
30	qui credunt in nomine eius	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
31	qui non ex sanguinibus	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
32	neque ex voluntate carnis	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
33	neque ex voluntate viri sed ex	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
34	deo nati sunt et uerbum	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
35	saro factum est et habita	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
36	nuit in nobis et vidimus	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
37	gloriam eius gloriam quasi	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
38	unigeniti a patre plenum	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
39	gratie et ueritatis oδo gratias	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
40	secundum ruflam	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
41	illo tempore mis	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
42	sus est angelus ga	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
43	briel a deo in civita	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
44	tem galysee cui nomen naza	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
45	reth ad virginem desponsata	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
46	viro cui nomen erat joseph de	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
47	domo dauid et nomen virgis	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
48	nis maria et ingressus an	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
49	gelus ad eam dixit ave grati	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
50	a plena dominus tecum be	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
51	nedicta tu in mulieribus que	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
52	cum audisset turbata est ler	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
53	mone eius et cogitabant qua	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
54	lis esset ista salutation et a	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
55	it angelus eius n timeas ma	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
56	ria invenisti enim gratiam	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
57	apud dominum recte concipi	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
58	es in utero et paries filium et	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
59	vocabitur nomen eius in	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
60	nic erit magnus et filius	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
61	altissimi uocabitur et da	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
62	bit illos dominus deus sede	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
63	dauid patris eius et regna	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
64	bit in domino iacob in eternum	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
65	et regni eius non erit finis	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
66	dixit autem maria ad an	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
67	gelum quomodo fiet istud	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
68	quoniam uirum non cog	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
69	noscto et respondens angelus	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
70	dixit ei spiritus sanctus	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
71	supervenient in syon et uirtus al	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
72	tissimi obumbrabit tibi domine	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
73	quia et quod nascetur ex te sancto	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
74	tum vocabitur filius dei et	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
75	ecce helyzabeth cognata tua	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
76	et ipsa concepit filium in	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
77	senectute suam et hic mensis	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
78	est sextus illi que vocatur	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
79	sterilis qua non crit impos	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
80	sibile apud deum omnes uer	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
81	bum dixit autem maria	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
82	ecce ancilla domini ticitur in	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
83	secundum uerbum tuum	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
84	deo gratias	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
85	secundum matheum	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
86	um natus esset illos	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
87	in bethleem vide in	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
88	diebus herodis regis	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
89	ecce magi eius oriente venerunt	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
90	inferosolimam dicentes ubi	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
91	est qui natus est rex iudeorum	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
92	vidimus enim stellam eius	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
93	in oriente et venimus adora	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
94	re eum audiens autem hero	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
95	des rex turbatus est et omnis	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
96	inferosolima cum illo et con	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
97	gregans omnes principes la	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
98	cerdotum et scribas populi scil	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
99	citabatur ab eis ubi propus na	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
100	saceretur et il li dixerunt ei in	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
101	bethleem uide sic enim scrip	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
102	tum est par prophetam dicente	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
103	et tu bethleem terra iuda neque	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
104	quam minima es in pro	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
105	cipibus iuda ex te eni exi	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
106	et dux qui regantur populum	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
107	meum israel tunc herodes	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
108	clam uocatis magis dili	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
109	genter discit ab eis tempus	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
110	stelle que apparuit eis et	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
111	mittens illos in bethlee	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
112	dixit ite et interrogate di	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
113	ligeter de puero et cu inve	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
114	neritis renuncicite in ut	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
115	et ego veniens adore eum	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
116	quis cum audissent rege a bien	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
117	rut et ecce stella quam uide	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
118	rexit in oriente antecedebat	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
119	eos usque du uenies staret	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
120	supra ubi erant puer vide	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
121	tes autem stella magi gentium	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
122	si sunt gaudio magno val	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
123	de et intrates domui isnue	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
124	nisierunt puerum eius maria mire	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
125	eius et procidentes adorauerunt eum	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
126	et apertis thesauris suis ob	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
127	tulerunt et mundia aurum thus	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
128	et in terram et respolo cicepto	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
129	in syon magnis ne rediret ad	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
130	herode par filiam viam reversi sunt	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
131	in regionem suam deo gratias	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
132	julo tempore recum	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
133	bentibus undecim	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
134	discipulis apparuit	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
135	illis thesus et exprobrant in	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
136	credulitatem illorum et duri	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
137	etiam cordis quia his qui iu	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
138	derant eum resurrexille non	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
139	crediderunt et dixit eis eun	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
140	tes in mundum universum	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
141	predicate eiuvangelum omni	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
142	creature qui crediderit et bapt	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
143	tizatus fuerit salvis ent qui	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
144	vero non crediderit condemp	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
145	nabitur signa autem eos	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
146	qui crediderunt hec sequentur	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
147	in nomine meo demonia	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
148	ejicient linguis loquentur no	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
149	uis serpentes tollent et si morum	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
150	tiferum quod biberunt non est	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
151	is nocebit super egros ma	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
152	nus imponent et benehabe	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
153	bunt et dominus quidem	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
154	postquam locutus est eis as	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
155	sumptus est in celum et se	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
156	det a dextris dei illi autem pro	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
157	facti predicaverunt ubique do	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
158	mino cooperante et sermone	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
159	confirmante sequentibus	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
160	signis deo gratias	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
161	uer salus racio	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
162	mundi verbum pas	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
163	tris hostia secura vera uva	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
164	caro deitas integra verus homo	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
165	mo corpus domini nostri in	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
166	suypsi qui me formasti tu mi	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
167	serere mei amen oratio	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
168	ije verum corpus na	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
169	tum de mariaurgi	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
170	ne uere passum immolatu	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
171	in cruce pro homine cuius	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
172	latus pertoratum vero fluxit	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
173	sanguine esto nobis peregu	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
174	statum mortis in examine	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
175	odulcis opie o filii incrie	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
176	obsecro te domina	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
177	sancta maria misericordia	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
178	ter dei pietate plenis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
179	sima summi regis filia mater	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
180	gloriosissima conflater orpham	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
181	norum consolatio desolatorum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
182	uia errancium salus in tempore	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
183	rancium virgo ante partum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
184	virgo in partu virgo post par	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
185	tum fons misericordie fons	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
186	salutis fons gratie tons pieta	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
187	tis et leticie fons consolationis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
188	et indulgencie per illam sanc	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
189	tam inestimabilem leticiam	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
190	quam exultauit spiritus tuus	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
191	in illa hora quando tibi pargabis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
192	elem archangelum annunciatur	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
193	et conceptus filius dei et par il	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
194	jud divinum misterium	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
195	quod tunc operatus est spirituri	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
196	tus sanctus et par illa l anc	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
197	tam in inaestimabilem pieta	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
198	tem gratiam misericordia	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
199	amorem humilitatem per	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
200	quasi filiis tuus descendit	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
201	accipere humanam carnem	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
202	in venerabilissimo utero	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
203	tuo et in quibus te respe	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
204	xit quando te commenda	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
205	uit sancto johanni aposto	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
206	lo et eiuvangelisté et qua	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
207	do te exaltavit super choros	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
208	angelorum et per illa sanc	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
209	tam inestimabilem humum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
210	litatem in qua tu respondi	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
211	sti archangelo gabrieli ecce	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
212	ancilla domini fiat michi	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
213	secundum uerbum tuum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
214	et par illa sanctissima qui	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
215	decim gaudia que habuisti	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
216	de filio tuo domino nostro in	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
217	su christour et par illam sanctam	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
218	maximam compassionem et	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
219	accerbissimum cordis dolore	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
220	quem habuisti quando filium	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
221	tuum dominum nostrum in	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
222	christum ante crucem nudatum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
223	et in ipsa l evatum iudisti	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
224	dentem crucitixum nulnera	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
225	tum et sicientem tel apponi	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
226	clamantem audisti et mori	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
227	entem vidisti et par quinque	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
228	vulnera filii tui et per cotras	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
229	tionem viscerum suorum et	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
230	prenimidio dolore uulnerum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
231	suorum et per dolorem que habu	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
232	isti quando vidisti eum vil	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
233	nerari et per fontes sanguis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
234	nis sui et per omne passio	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
235	nem eius et par omnes dolore	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
236	cordis tue et par toutes lacri	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
237	maruum tuarum ut cum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
238	omnibus sanctis et electis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
