line_number	line	class_level1	class_level12	class_level123
80	manuum tuarum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
81	omnia subiectisti sub pedibus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
82	eius et oues et boves universas in super	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
83	et peccatora campi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
84	ſolucres celi et pisces maris	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
85	et qui perambulat semittas maris	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
86	domine dominus noster quod admirabile	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
87	celi enarrant gloriam dei	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
88	gentes nomen tuum in universa terra	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
89	et opera manuum eius autem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
90	unciat firmamentum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
91	dies mei eructat uerbum et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
92	nox nocti indicat scientiam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
93	on sunt loquele neque sermo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
94	nes quorum non audiantur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
95	uoces eorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
96	in omnem terram exuit sonus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
97	eorum et in fines orbis terre uerba	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
98	in sole posuit tabernaculum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
99	sum et ipse tanquam sponsus pro	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
100	cedens de thalamo suo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
101	exultauit ut gigas ad curre	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
102	dam iiam asummo celo egissio ei	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
103	et occursus eius usque ad sum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
104	misericordia eius nec est qui se abscondatum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
105	a calore eius psalmus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
106	ex domini inmaculata comier	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
107	tens auans testimonium domini fidele	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
108	sapientiam prestans parvulis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
109	iusticie domini recte letificantes	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
110	corda preceptum dominus l icidium il	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
111	luminans oculos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
112	dominumorum domin sanctus permanet in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
113	seculum seculi iudicia domini uera iustifica	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
114	ta miseric semet ipsa	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
115	desiderabilia super aurum et l api	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
116	dem preciosum multum et dulciora super	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
117	mei et tauum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
118	tenu seruis tuus custodit ea	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
119	et in custodiendis illic retributio	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
120	felicta quis intelli multa	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
121	git ab occultis meis munda me domine	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
122	et ab alienis parte seruo tuo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
123	mei non fuerint dominati tunc	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
124	inmaculatus est et emundabor a	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
125	delicto maximo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
126	ut erunt ut complaceant eloque	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
127	oris mei et meditatio cordis mei	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
128	in conspectu tuo semper	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
129	domine adiutor meus et re	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
130	redemptor meus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
131	domini et terram et plene	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
132	tudo eius orbis terrarum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
133	et uniuersi qui habitant in eo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
134	illa ipse super maria tundantur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
135	eum et super flumina preparauit eum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
136	suis ascendet michi monte domini	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
137	aut quis stabit in loco sancto eius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
138	innocens manibus et multo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
139	corde qui non accepit inibano tuam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
140	suam nec iurauit idolo proximo suo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
141	scut accipiet benedictione a domino	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
142	et misericordiam a deo salutari suo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
143	mec est generatio querentium	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
144	deum querentium faciem dei iacob	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
145	ptollite portas principes vestras	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
146	et elevamini porte eternales et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
147	troibit rex glorie	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
148	quis est iste rex glorie dominus torum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
149	tis et potens domine potens in prelio	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
150	tollite portas principes et certa	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
151	quis est iste rex glorie dominus b	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
152	tutum ipse est rex glorie a bene	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
153	dicta tu in mulieribus et benedictus fructus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
154	ventris tui v specie tua et pulchritudine	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
155	tuam intende prospere procede et regna pater	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
156	noster et ne nos sed libera iub domine	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
157	benedicere anna uirgo virginum intercedatur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
158	pro nobis ad dominum amen lectio homini	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
159	sancta maria iurgo iurgi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
160	num mater et filia regis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
161	regum omnium tuum nobis impende sola	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
162	tuum ut caelestis regni parte mereamur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
163	habere premium et cum electis dei regna	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
164	te in perpetuum tu autem domine misere	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
165	re nostri deo gratias beata	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
166	es virgo maria que dominum portasti creatorem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
167	mundi genuisti qui te fecit et in eternum perma	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
168	genes virgo xaue maria ex parte eemisti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
169	jube domine dret uoce pia pro nobis uergo noster	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
170	sancta maria anem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
171	periarum puissima intercede	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
172	et pro nobis sanctarum sanctissimabit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
173	aperte iurgo sumata nostra preca	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
174	mina qui pro nobis ex te natus re	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
175	generat super ethera ut sua caritate	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
176	nostra deleantur pectamina tu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
177	aut teo gratias r sancta et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
178	inmaculata iurginitas quibus te laudibus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
179	referam nescio quia quam celi capere non	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
180	poterant tuo gremio contulisti ex dominus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
181	dicta tu in mulieribus et benedictus fructus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
182	ventris tuam quia quam iube domine	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
183	sancta dei genitrix sit nobis auxilia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
184	sancta dei gratia trix amen	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
185	nutrix que digne merui	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
186	multi concipere quem totus orbis ne	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
187	quiut comprehendere tuo pio in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
188	cerventu culpas nostras ablue	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
189	sunt perhennis sedem glorie parte redem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
190	poti valeamus scandere ubi ma	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
191	nes cum filio tuo sine tempore tu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
192	aut bo quod r stellx nanque es sacra	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
193	virgo maria et omnia laude dignissima	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
194	quia ex te ortus est soli iusticie ipsimus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
195	deus noster b quia pro populo interveni	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
196	prodero intercede pro devoto femineo sexu se	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
197	etiam omnes tuum levamen quicumque cele	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
198	abrant tuam commemorationem quia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
199	ex te nloria patri ipse dominus deus noster	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Lessons
200	et deum laudamus ante dominum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
201	in eternum patrem omnis ter	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
202	ra ueneratur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
203	sibi omnes angeli tibi celi et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
204	universe potestas	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
205	sibi cherubim et seraphimi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
206	incessabili uoce proclamant	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
207	sanctus sanct securus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
208	dominus deus sabbaoth	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
209	lem sunt celi et terra maiestatis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
210	glorie tue virum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
211	in gloriosius apostolorum chorus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
212	ser prophetarum laudabilis numerus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
213	δe martirum candidatus laudavit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
214	per orbem terrarum sancta con	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
215	fitetur ecclesia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
216	fratrem inmense maiestatis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
217	tenerandum tuum uerarum et uni	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
218	cum filium	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
219	sanctum quoque paraclitum spiritum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
220	vel rex glorie expiste	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
221	qu patris sempiternus et filius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
222	sui ad liberandum suscepturus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
223	hominem no horrusti uirginis uterum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
224	qui delicto mortis aculeo ape	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
225	ruisti credentibus regna celorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
226	tu ad dexteram dei leces in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
227	gloria patris	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
228	iudex crederis elle iuuenturus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
229	qu ergo queimus famulis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
230	tuis subveni quos precioso sanguis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
231	ne redemisti	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
232	terna fac cum sanctis tuis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
233	in gloria munerari	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
234	filium fac populum tuum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
235	domine et benedic hereditatis tue	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
236	regis eos et extolle illos usque	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
237	in eternum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
238	et singulos dies benedicimus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Canticle
