line_number	line	class_level1	class_level12	class_level123
28	noie eius qui non ex sanguium	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
29	bis neque eorum voluntate carnis neque	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
30	ex voluntate viri sed ex deo nati	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
31	sunt et verbum caro factum est et	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
32	habitauit in nobis et vidimus	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
33	gloriam eius gloriam quasi unge	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
34	menti a patre plenum gracie et veri	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
35	tatio deo gracias per eiusvangeli	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
36	cadicta deleantur misericordia delicta ad me	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
37	in illo tempore secundum lucam	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
38	missus est angelus gabri	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
39	el a deo in ciuitatemigasilee cui no	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
40	nazaretur ad virginemus desponsata	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
41	viro cui nomen erat ioseph de do	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
42	mo dauid et nomen unignis ma	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
43	ria et ingressus angelus ad eam	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
44	diligit tue gracia plena dominus tecum	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
45	benedicta tu in mulieribus que	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
46	cum audisset turbate est in sermo	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
47	ne eius et cogitabat qualis esset	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
48	istasalutatio et ait angelus ei	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
49	ille timeas maria invenisti gra	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
50	etiam apuδ dominum ecce concipies	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
51	in utero paries filium et vocabitur	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
52	nomen im hic erit magnus et	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
53	filius altissimi vocabitur et	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
54	dabit illi dominus deus sedem dauid pa	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
55	tribus eius et regnabit in domoiam	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
56	cob in eternum et regni eius non	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
57	erit funes dixit autem maria	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
58	ad angelum quomodo fiet istud	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
59	quoniam virum non cognosco et res	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
60	pondens angelus dixit eiſ spiritus	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
61	sanctus suppuement in te et virtus	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
62	altissim obumbrabit tibi sedeoque	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
63	et quod nascetur ex te sanctum vos	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
64	creabitur filiis dei et eccepelizabeth	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
65	cognata tua et ipse concepit filius	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
66	in senectutem suam et hic mensis est	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
67	sertus illia vocatur sterilis quia	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
68	non erit impossibile apud deum omni	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
69	ne verbum dixit autem maria	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
70	ecce ancilla domini inflat michi secundum	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
71	verbum tuum secundum matheum	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
72	in illo tempore cum natus	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
73	esset ignis in bethleem iude	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
74	miser diebus herodis regis ecce ma	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
75	grati ab oriente venerunt iherosolumniam	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
76	sicentes ubi est qui natus est rex	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
77	iudeorum vidimus em stellam eius	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
78	in oriente et venimus adorare	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
79	eum audiens autem herodes rex	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
80	turbatus est et omnes inferosolima	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
81	cum illo et congregans omnes patri	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
82	cipes sacerdotum et scribas populi	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
83	sciscitabatur ab eis ubi propres na	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
84	saceretur at il li dixerunt ei in	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
85	bethleem iude sic emen scriptum	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
86	est per propheta dicentem et tu beth	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
87	lee in terra iuda nequaquam mi	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
88	ma es in principibus iuda ephte	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
89	emen exiet dux qui regat populum	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
90	meum israel tunc herodes clam	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
91	vocatis magis diligenter didicit	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
92	tempus stelle quę apparuit eis	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
93	et mittens eos in bethelee divit	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
94	te et interrogate diligenter de	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
95	puero et cu inveneritis remuncia	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
96	te michi ut et ego venies adore	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
97	eum qui cum audissent rege abi	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
98	erunt et ecce stella quia viderant	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
99	in oriente antecedebat eos usque du	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
100	venes staret supra domini ubi et	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
101	rat puer didentes autem stellam	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
102	gavisi sunt gaudio magno val	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
103	de et procidentes adorauerunt	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
104	eu et apertis thesauris suis oblatum	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
105	ei munera aurug thus et mirra	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
106	et responso accepto in sompnis	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
107	ne redirent adherodem per aliam	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
108	viam reversi sunt in regionem	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
109	in illo tempore decundum marcum	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
110	succumbentibus undecim dis	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
111	cipulis apparuit illis iluntur et expro	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
112	brauit incredulitatem illorum et durici	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
113	am cordis quia his qui viderant	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
114	eu resurrexisse non crediderant et	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
115	dixit eis euntes in mundum universum	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
116	predicate eiuvangelium omni creatu	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
117	re qui crediderit et baptizatus fuit	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
118	salvis crit qui vero non crediderit	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
119	et si mortiferum quod biberint non	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
120	vivificet cor hominis	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
121	quidem il dominus postquam locutus est	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
122	eis assumptus est in celum et se	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
123	det adextris dei illi ante profec	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
124	ti predicaverunt ubique domino	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
125	cooperante et sermonem confir	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
126	miserante sequentibus signis deo	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
127	gincias peuvangelica dicta de	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
128	leantur nostra delicta amen	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
129	incipuit hore virginis in adversum eduens	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
130	comme labia mea	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
131	aperies et os me	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
132	cum amiciabitur laudem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
133	terra deus mad	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
134	uitorum meum intende	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
135	mine ad adiuvandum me festina	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
136	loriam patri et filio et spiritui	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
137	sancto sicut erat in princi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
138	pio et nunc semper et insecus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
139	la seculorum amen allam imutat	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invocation
140	malue maria gracia plena dominus tetur psalmus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
141	enite exultemus domino iu	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
142	bilemus deo salutari nos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
143	stro preoccupemus faciem eius in con	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
144	fessione et in psalmis iubilemus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
145	tue maria tegra plena dominus tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
146	quoniam deus magnus dominus et rex	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
147	magnus super omnes deos quoniam non	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
148	repellet dominus plebem suam quia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
149	in manu eius sunt omnes fines	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
150	terre et altitudines montium ipse	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
151	conspicit dominus tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
152	quoniam ipsius est mare et ipse fecit	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
153	illud et aridam fundaverunt manus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
154	eius venite adoremus et procidamus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
155	ante deum ploremus coram domino qui	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
156	fecit nos quia ipse est dominus deus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
157	noster nos autem populus eius et oues	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
158	pascue eius aue maria ignicia	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
159	hodie si uocem eius audieritis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
160	nolite obdurare corda uestra sicut	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
161	in exultacerbacione secundum diem temp	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
162	tacionis in deserto vbi temptane	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
163	runt me patres nostri probaverunt	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
164	et viderunt opera mea dominus tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
165	quadraginta annis proximus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
166	fui generacionem huic et dixi semper	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
167	hii errant corde ipsi vero non con	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
168	cognouerunt uias meas quibus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
169	iuraui in ira mea si introibunt in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
170	requie mea aue maria gratia plena	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
171	gloria pri et filio et spirituum sancto	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
172	sicut erat in principio et misericors	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
173	et semper et in secula seculorum amen	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
174	omnis tecum auemus nostra ple oδo tecum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Invitatory
175	omnem terram ponthus lysimus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
176	bethera colunt adorant pre	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
177	dicant trinam regentem machinam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
178	claustrum marie baulat cui	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
179	luna sol et omnia deserunt partem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
180	pora perfusa celi gnum gestant pues	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
181	le viscera beata materni	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
182	neraciuis supernis artifex mundum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
183	pugisso continens ventris subur	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
184	ch clausus est cata celi mei	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
185	cito fecunda sancto spiritu desideratus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
186	gentibus cuus per alium fusus est	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
187	laria mater gratie mater	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
188	mater misericordie tu nos ab homo	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
189	sancte protege et hora mortis suscipe	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
190	loria tibi domine qui natus es	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
191	de virgine cu pre sancto spur in sem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Hymn
192	piterna secula amen domino et bene	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
193	dimine dicta tu psalmus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
194	dominus noster quam admirabile est	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
195	nomen tuum in universa terra quoniam	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
196	elevata est magnificentia tua	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
197	super celos core infantium et lac	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
198	tantum profecisti laudem propter mi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
199	micos tuos ut destruas inimicum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
200	et ultorem quoniam videbo celos	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
201	tuos opera digitorum tuorum luna et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
202	stellas que tu fundasti quid	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
203	est homo quod memor es aut filius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
204	hominis quoma visitas eius et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
205	musti eum paulominus abangelis	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
206	gloriam et honore colonasti eum et con	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
207	astituisti eu super opera manuum tuarum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
208	anima subiecisti sub pedibus eius	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
209	omnes bones universas insuper et pec	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
210	cora campi tolucres celi et pi	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
211	sces maris qui perambulant sem	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
212	tas maris domine dominus noster	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
213	sy admirabile est nomen tuum in uni	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
214	uersa terra gloria pris et consan	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
215	benedicta tu in mulieribus et benedictus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
216	fructus ventris tim autem sicut mirra psalmus	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
217	eli enarrant gloriam dei et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
218	opera manum eius annum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
219	cat firmamentum dies diei	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
220	eructat verbum et nox nocti in	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
221	dicat scientiamus non sunt loque	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
222	le neque sermones quorum non au	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
223	disantir voces eorum in omnes	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
224	terra exuvant sonus eorum et intelli	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
225	nec orbis terre verba eorum	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
226	sole posuit tabernaculus suum et	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
227	ipse tanquam sponsus procedens de tha	Hours of the Virgin	Hours of the Virgin_Matins	Hours of the Virgin_Matins_Psalms
