line_number	line	class_level1	class_level12	class_level123
19	hominem novementem in hunc mu	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
20	dim in mundo eratis et mundus	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
21	per ipsum factus est et mundus	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
22	eum non cognouit impropria	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
23	nementer et sui eum non receperunt	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
24	quotquot autem receperunt	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
25	eum dedit eis potestatem filios	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
26	dei fieri hiis qui credunt in no	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
27	nomine eius et me non ex langui	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
28	nobis neque ex voluntate carnis	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
29	neque inex voluntate viri secund ex deo interfici	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
30	sunt illi uerbi caro factum est sunt	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
31	habitauit in nobis et indignus	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
32	gloriam eius gloriam quffli vini	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
33	geniti aprés pleni gratificie et ueritas	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
34	tis co gratia educam	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
35	hysee cui nomen nazarethad vir	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
36	gloriem desponsatam inro tui non	Gospel Lections	Gospel Lections_Gospel of John	Gospel Lections_Gospel of John_no_level3
37	re qissus et	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
38	angelus grata	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
39	briel a deo me	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
40	civitatem grata	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
41	meum crat joseph de domo dauid et no	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
42	meu virguis maria qui et ingressus	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
43	augelus ad cam dixerit plus gratia	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
44	plena dominus tecum benedicta	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
45	tu in mulieribus que cum audis	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
46	set turbata est in sermone eius sunt	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
47	cogitabat qualis esset ista saluta	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
48	scio et ait angeliis eiusle timeas	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
49	maria mucuisti emengram apud	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
50	domini ceste concipies in utero et pane	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
51	ries filium et uoce tubis nomen eius	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
52	habui hic crit magnus et filius al	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
53	tissimum vocabitur laudabit illi domine	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
54	minus deus secundem dauid patris eius	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
55	et regnabit in domino jacob in eter	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
56	num et regem eius non erit finis	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
57	dixit autem maria adangelum	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
58	quomodo tient istud quoniam uirum	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
59	non cognoscto et respondens au	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
60	generis dixit eiſ spiritus sanctus	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
61	supernement monte et virtus altissimi	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
62	obumbrabit tibi ideoque et quod	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
63	nascetur ex te sanctum vocabitur	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
64	filius dei et ecce elezabeth cogna	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
65	ta tua et ipse concepit filium in	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
66	senectutem suam et hic mensis est	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
67	sextus illi que vocatur sterilis	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
68	quia non erit nepossibile apud	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
69	deum domine uerbum dixit au	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
70	teni maria lacte ancilla domini	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
71	fiat michi secundum uerbum	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
72	tuum sigras secundum infitheum	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
73	ecce magi abb oriente venerunt	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
74	iherosolymam dicentes ubi est	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
75	qui natus est rex iudeorum diduntur	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
76	enum stellam eius in oriente et	Gospel Lections	Gospel Lections_Gospel of Luke	Gospel Lections_Gospel of Luke_no_level3
77	esset ilhesus	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
78	iude in diebus	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
79	herodis regis	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
80	incinimus adorare eum audiens au	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
81	temp herodes rex turbatus est ent omnis	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
82	iherosolima cum illo et congregas	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
83	omnis principes sacerdotum et scribas	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
84	populi liscitabantur ab eis ubi expiis nam	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
85	saceretur et il li dixerunt ei turbeth	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
86	leem iude sicium scriptum est per	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
87	prophetam dicentem et tubethle	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
88	em terra iudic nequaque munific es	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
89	in principibus nuda et te eum sanxiet	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
90	dux qui regantur populum meum israel	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
91	tunc heredes clam uocatis magis	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
92	diligenter dixit ab eis tempus	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
93	stelle que apparuit eis et mittens	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
94	rogate diligenter de puero et tu	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
95	cos in lethacem dixit sicut niter	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
96	inveneritis remuncia michi ut	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
97	et ego veniens adorem eum qui	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
98	cum audissent regem abierunt	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
99	nolite stellam quam viderant	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
100	in oriente antecedebas eos ultque	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
101	dim bemens staret supra gbi	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
102	crat pucr videntes autem stel	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
103	lam gansi sunt gaudio ma	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
104	cogno valde et intrantes domum	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
105	invenerunt puerum suum maria	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
106	matre eius et procidentes adora	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
107	uerunt eum et apertis thesauris	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
108	suis obtulerunt ei munera ilurum	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
109	chus et miram et responso ac	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
110	cepto in sommpnis ue redirent ad	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
111	herodem per aliam viam reversi sunt	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
112	noster regionem suam deo grati	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
113	as secundum marcum	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
114	ihersus et exprobrament incredulita	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
115	tem illorum et duritiam cordis quia	Gospel Lections	Gospel Lections_Gospel of Matthew	Gospel Lections_Gospel of Matthew_no_level3
116	tibus undecim	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
117	discipulis ap	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
118	paruit illis	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
119	his qui viderant cum resurrexit	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
120	sec a mortuis non crediderant	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
121	dixit eis euntes in nudum unum	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
122	uersum predicate eivangelii	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
123	omni creature qui crediderit	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
124	et batizatus fuerit salimus erit	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
125	qui vero non credideritum condem	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
126	pugnabitur indigia autem eos	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
127	qui crediderunt hec sequentur	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
128	in nomine meo demonia cicient	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
129	linguis loquentur noins serpens	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
130	tes tollent et si mortiferum	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
131	quid biberunt non eos nocebit	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
132	super egros manus imponent et	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
133	bene habebunt et dominumis qui de	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
134	israhelus postquam loqutus est eis assump	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
135	tus est in celum sicut sedent a dextris	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
136	dei si autem profecti predicave	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
137	runt ubique domino cooperante et	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
138	sermonem confirmentute sequens	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
139	tibus lignis ro gratias	Gospel Lections	Gospel Lections_Gospel of Mark	Gospel Lections_Gospel of Mark_no_level3
140	consecro te dominumifica	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
141	sanctamaria ma	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
142	ter dei pietate plenis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
143	missima sum regis filia mater glo	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
144	nolissima mater orphanorum conso	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
145	lacion desolatorum dia errantium	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
146	confessus miserite sperantum virgo ante	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
147	partum pons misericordia fons salutis et	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
148	partum igo inparti virgo post	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
149	gre pons pietatis et leticie fons	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
150	consolationis et indulgentie rogo	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
151	le per illam sanctam mestimabilem	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
152	leticiam quam exultant spiritus	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
153	tuus in illahora quando tibi par gabriel	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
154	sem archangelum annunciatus et con	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
155	ceptus filius dei fuit et par illud	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
156	divinum misterium quod tunc opera	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
157	tus est spiritus sanctus in te super	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
158	per illam sanctam mestimabile	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
159	humilitatem pietatem gram et	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
160	amorem per quasi filiis tuus des	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
161	cendit accipere humane carnem	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
162	in venerabilissimo utero tuo	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
163	et niquibus te respexit quando	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
164	te commendavit sancto johem aplo	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
165	ceuvangelistet et qui te exaltans	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
166	super choros angelorum et per illam	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
167	sanctam mestimabilem humili	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
168	tacem in quac tu respondistiar	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
169	changelo gabrieli dicens et ce non	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
170	ancilla domini fiat michi secundum uerbum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
171	tim et perilla sanctissimia quoniam	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
172	decim gaudia que habuisti de filio	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
173	tuo domino nostro inhum ipsorum et perillam	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
174	sanctam maximam compassione	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
175	et atterbissimum cordis dolorem	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
176	consilem habuisti quandotilium	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
177	tuum dominum nostrum in conpum ante	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
178	crucem invocatum et in ipsa l enfi	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
179	filium bibisti pendentem crucifixum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
180	vulneratum leticientem fel apponi	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
181	clamantem audisti et morientem	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
182	vidisti et per quinque vulnera	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
183	filii tui et per contractione uis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
184	celorum suorum premimo dolorebul	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
185	nemorum suorum et per doloremque	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
186	habuisti quando bidisti eumibus	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
187	nostrari et per fontes latrimarum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
188	tuarum ut cum omnibus sanctis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
189	et electis dei venias et festines in	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
190	auxilium et consilium meum et	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
191	qui omnibus orationibus qui requestis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
192	meis suę et in omnibus angusti	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
193	et necessitatibus meus in quibus	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
194	ego sum facturus locuturus autem	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
195	cogitaturus omnibus diebus as	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
196	noctibus horis atque momentis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
197	vite mee et michi ancilla tua	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
198	impetres adelicto filio tuo copule	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
199	mentium omnibus in misericordia et consolacion	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
200	ne domini auxilio ou consilio oi	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
201	aditorio omnibusedictione et sanctum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
202	triticatione domini sanacionem pace	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
203	et prosperitate omni gaudio et	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
204	alacritate lętificam habundan	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
205	etiam omniumum bonorum spiritualium	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
206	et corporalium et gram spiritus sanc	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
207	tu qui me bene oper omnia dispersit	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
208	animam meam custodiant corpus	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
209	meum regat mentem erigat sicut	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
210	sum auget cursum dirigant mo	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
211	res componant actus probet vota	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
212	et desideria mea perficiant cogitatio	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
213	nes sanctas instituatis et ministre	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
214	preterita mala indulgeant pum	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
215	cia emendet futura moderetur	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
216	vitam honestam et honorabi	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
217	lem michi tribuatis et victoriam	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
218	contra omnes adversitates huius	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
219	mundie sue et ueram pacem spiritua	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
220	l em et corporalem michi tribu	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
221	fuit bonam spem caritatem cuncti	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
222	dem castitatem humilitatem	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
223	et pacienciam michi tribuantur	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
224	cumque sensus corporis mei re	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
225	gal et protegat septem opera	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
226	misericord complere me faciatis et du	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
227	sedecium articulos fidei decem quia precep	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
228	ta legis credere et tenere me faciat	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
229	et a septem psalmustis mortalibus in	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
230	siberent et deffendas usque in finem	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
231	et in novissimis diebus meis	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
232	ostende michi gloriosam faciem	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
233	tuam et annuncies michi diem et hoc	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
234	ram obitus mei et hanc oratione	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
235	supplicem audistis et exaudias	Obsecro Te	Obsecro Te_no_level2	Obsecro Te_no_level2_no_level3
